objectid,filename,youtubeid,vimeoid,title,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
IMG_5078,IMG_5078.png,,,"Administration Building, University of Idaho, No. 30",Pacific Photo Co.,1910-10-14,"Photographic postcard of the University of Idaho administration building in Moscow, Idaho.",universities;buildings;campuses;picture postcards,"Moscow, Idaho",46.725562,-117.009633,"PG 9, Postcard Collection, University of Idaho Library Special Collections and Archives",pg_9_12_01bl,Image;StillImage,image/jpeg,eng,Public domain,http://rightsstatements.org/vocab/NoC-US/1.0/
IMG_5079,IMG_5079.png,,,,,,,,,,,,,,,,,
IMG_5080,IMG_5080.png,,,,,,,,,,,,,,,,,
IMG_5081,IMG_5081.png,,,,,,,,,,,,,,,,,
IMG_5082,IMG_5082.png,,,,,,,,,,,,,,,,,
IMG_5083,IMG_5083.png,,,,,,,,,,,,,,,,,
IMG_5084,IMG_5084.png,,,,,,,,,,,,,,,,,
IMG_5085,IMG_5085.png,,,,,,,,,,,,,,,,,
IMG_5086,IMG_5086.png,,,,,,,,,,,,,,,,,
IMG_5087,IMG_5087.png,,,,,,,,,,,,,,,,,
IMG_5088,IMG_5088.png,,,,,,,,,,,,,,,,,
IMG_5089,IMG_5089.png,,,,,,,,,,,,,,,,,
IMG_5090,IMG_5090.png,,,,,,,,,,,,,,,,,
IMG_5091,IMG_5091.png,,,,,,,,,,,,,,,,,
IMG_5092,IMG_5092.png,,,,,,,,,,,,,,,,,
IMG_5093,IMG_5093.png,,,,,,,,,,,,,,,,,
IMG_5094,IMG_5094.png,,,,,,,,,,,,,,,,,
IMG_5095,IMG_5095.png,,,,,,,,,,,,,,,,,
IMG_5096,IMG_5096.png,,,,,,,,,,,,,,,,,
IMG_5097,IMG_5097.png,,,,,,,,,,,,,,,,,
IMG_5098,IMG_5098.png,,,,,,,,,,,,,,,,,
IMG_5099,IMG_5099.png,,,,,,,,,,,,,,,,,
IMG_5100,IMG_5100.png,,,,,,,,,,,,,,,,,
IMG_5101,IMG_5101.png,,,,,,,,,,,,,,,,,
IMG_5102,IMG_5102.png,,,,,,,,,,,,,,,,,
IMG_5103,IMG_5103.png,,,,,,,,,,,,,,,,,
IMG_5104,IMG_5104.png,,,,,,,,,,,,,,,,,
IMG_5105,IMG_5105.png,,,,,,,,,,,,,,,,,
IMG_5106,IMG_5106.png,,,,,,,,,,,,,,,,,
IMG_5107,IMG_5107.png,,,,,,,,,,,,,,,,,
